-2.375540521655437366e-03,-2.440922559062559151e-03
-1.344367384023098869e-03,-1.435071959931959662e-03
1.222695543792107686e-03,1.091089521829521816e-03
-3.002678594802693480e-04,-4.563285730485730431e-04
-1.081726704523579751e-03,-1.202642033642033681e-03
4.404408277189639307e-05,-1.085488074088074610e-04
-6.451673647738206171e-04,-7.660428917028918455e-04
2.267382631376323263e-03,2.090595879795879592e-03
1.326106639076034569e-03,1.211630103950103732e-03
6.578391530317651719e-05,-3.472491022491022331e-05
3.384131665062561846e-04,1.746350481950481289e-04
3.619156881616940043e-04,2.028957588357587979e-04
1.015873353224253919e-03,8.505851067851067466e-04
1.636339924927815003e-03,1.508079191079191158e-03
7.109281347449471818e-04,5.564430164430164347e-04
1.849037745909528361e-03,1.703020419580419855e-03
1.098132179018286667e-03,9.774699300699300503e-04
-1.638148904716073186e-03,-1.700376590436590216e-03
-4.688984523580362108e-04,-6.143578529578529483e-04
1.864901948026949016e-03,1.659764229824229730e-03
1.554668662175168366e-03,1.415222570402570497e-03
-1.111104856592877704e-03,-1.192260548100547912e-03
-1.962692011549565163e-04,-3.352112417312419295e-04
-3.643122309913373767e-04,-5.082360007560008568e-04
-4.483337459095280237e-04,-5.555294348894350377e-04
7.679217497593841032e-04,6.025829521829521125e-04
-7.464365158806534695e-05,-2.060194216594217009e-04
4.001072858517807458e-04,2.438449518049517811e-04
-1.249769734359961046e-03,-1.344522336042336223e-03
-4.289441655437917873e-04,-5.422642033642034991e-04
2.277958766121270656e-03,2.086558635418635319e-03
2.310862296438883322e-03,2.148270799470799759e-03
4.324232531280077342e-04,2.980593762993763028e-04
1.696858918190567722e-03,1.569791355131355164e-03
1.357039172281042448e-04,3.102449820449816365e-05
1.186645890279114759e-04,-4.395289737289746865e-05
2.952481137632338541e-03,2.761931944811944848e-03
1.689220598652550450e-03,1.534032904932905146e-03
1.074042094321462845e-03,9.036460328860329008e-04
2.829680461982675421e-03,2.662731082971083341e-03
1.613424966313763186e-03,1.461362506142506283e-03
1.242085124157843922e-03,1.103778004158004374e-03
3.422531570741097103e-03,3.236019784539784835e-03
3.201607867179980145e-03,3.017431838971839156e-03
3.198670051973050675e-03,3.004743356643356598e-03
2.917227355149181432e-03,2.752703957663957691e-03
2.568802471607314637e-03,2.348402770742771123e-03
1.964200102021174208e-03,1.804528278208278368e-03
6.139802329162657828e-04,4.693538877338877466e-04
1.769716735322425299e-03,1.572675101115101042e-03
2.609344321462944791e-03,2.434338401058401199e-03
1.145724785370548634e-03,9.803536760536761454e-04
5.428851049085661046e-04,3.863020034020033856e-04
1.669243455245428319e-03,1.515576930636930832e-03
9.823822598652551426e-04,8.419338688338687867e-04
-1.155759647738209333e-03,-1.245321474201474283e-03
1.501787988450432919e-03,1.335054432054431960e-03
2.460103308950914273e-03,2.276885870345870654e-03
1.576408494706448395e-03,1.396766596106596182e-03
4.169383060635249862e-05,-8.374859194859196230e-05
8.707452820019249843e-04,6.989000680400679578e-04
-6.434046756496627183e-04,-7.418194254394255577e-04
-2.083521690086621598e-03,-2.198687896427896273e-03
7.391311607314728039e-04,5.599035116235116186e-04
8.249153647738211330e-04,6.879418333018333170e-04
-1.968567641963424916e-04,-3.288670005670007047e-04
2.320642560153994517e-04,1.625233150633150392e-04
-1.639532338787293110e-04,-2.481221130221129703e-04
4.847163638113571242e-04,3.591947911547911112e-04
-7.291888796920112641e-04,-8.035315894915895634e-04
1.321993697786333095e-03,1.189136885276885361e-03
2.522384991337824674e-03,2.340328281988282143e-03
1.491799416746871854e-03,1.306216972216972310e-03
-7.421152666025022330e-04,-8.479412776412776492e-04
-1.046472922040423293e-03,-1.139199621999621975e-03
-7.239008123195375677e-04,-8.116060782460784344e-04
-2.882019863330124391e-03,-2.917894144774144799e-03
-8.073347641963422123e-04,-8.831229786429787947e-04
2.837698036573628934e-04,1.763652957852957480e-04
6.938888065447546298e-04,5.500987752787753725e-04
8.378417516843118850e-04,6.948628236628236849e-04
-1.493020833493743493e-03,-1.579836008316008299e-03
-7.464365158806534695e-05,-2.158241580041580826e-04
-1.421925705486043814e-03,-1.492746879606879611e-03
-6.240150952839264818e-04,-6.962562388962389688e-04
1.970663295476419476e-03,1.841440226800226997e-03
6.116299807507218815e-04,5.183775694575695194e-04
1.817309341674687049e-03,1.671875962955962983e-03
1.937172202117420699e-03,1.801644532224532273e-03
3.895311511068336782e-04,2.086632508032507441e-04
6.539345197305101521e-04,5.460615309015308828e-04
1.557606477382098269e-03,1.392152602532602604e-03
2.820867016361886144e-03,2.625242385182385407e-03
1.557018914340712159e-03,1.426180805140805138e-03
4.782531703561116398e-04,3.568877943677943219e-04
-1.647491049085620732e-05,-1.229675373275374213e-04
3.172608970163620493e-04,1.561790738990738415e-04
-8.126228315688160172e-04,-9.269559175959176832e-04
1.092635803657363453e-04,-2.203642789642790243e-05
7.179788912415785603e-04,5.466382800982800801e-04
1.158651172281039603e-03,9.936189075789077924e-04
-8.026342598652548435e-04,-9.350304063504065542e-04
-3.092954995187680283e-03,-3.173394038934039540e-03
-2.092335135707410441e-03,-2.196380899640899918e-03
-1.930167736284888955e-03,-2.026239886599886814e-03
4.941173724735322412e-04,3.522738007938007432e-04
-9.189717420596722622e-04,-1.042305756945757040e-03
1.401314708373435939e-03,1.240467563787564032e-03
1.186854198267564900e-03,1.040912341712341756e-03
1.034087807507218584e-03,8.690410810810810611e-04
1.505313366698748717e-03,1.417529567189567069e-03
6.768494783445621861e-04,5.460615309015308828e-04
1.574058242540904602e-03,1.403110837270837245e-03
4.874458710298374152e-05,-2.838066906066911369e-05
-3.584366005774780573e-04,-4.857427820827821068e-04
-1.026495778633300946e-03,-1.153618351918352016e-03
-4.107297112608275015e-04,-5.215012322812323953e-04
-2.989543899903753400e-03,-3.046509215649215695e-03
-2.035341520692973520e-03,-2.089105549045548998e-03
-1.652250417709335509e-03,-1.743632780192780340e-03
1.172165122232916249e-03,9.988096503496504599e-04
1.262062267564966270e-03,1.173564656964656925e-03
5.981160307988451271e-04,4.543584086184086161e-04
1.326106639076034569e-03,1.172987907767907836e-03
-9.695021636188638076e-04,-1.087292194292194432e-03
2.579170298363813894e-04,1.192671253071252667e-04
6.868380500481233598e-04,5.426010357210356988e-04
4.206719923002889328e-04,2.772964052164051990e-04
1.402489834456207944e-03,1.235853570213570453e-03
7.044649412897016974e-04,5.529825212625212507e-04
-6.674947603464867572e-04,-8.191038178038178913e-04
2.006504641000962479e-03,1.827598246078246261e-03
1.780084562078925695e-04,3.333149499149495296e-05
5.511109874879692710e-04,4.070649744849744894e-04
3.528880481231953456e-03,3.342141636741637143e-03
3.207483497593839519e-03,3.005320105840105904e-03
2.953656263715110763e-03,2.840369835569835685e-03
2.263269690086621572e-03,2.070409657909658228e-03
1.325519076034648676e-03,1.197788123228123213e-03
-6.645569451395568535e-04,-7.816151200151201734e-04
1.203305963426371450e-03,1.062828811188811255e-03
2.226840781520692675e-03,2.078484146664146773e-03
2.549792146294515400e-04,7.601093555093548068e-05
-4.289441655437917873e-04,-5.128499943299944354e-04
1.886054217516843151e-03,1.681103950103950140e-03
5.105691376323388993e-04,3.822647590247590043e-04
7.808481366698748552e-04,6.020062029862030236e-04
1.204481089509143454e-03,1.027070360990361021e-03
2.386070365736284692e-03,2.184029249669249776e-03
3.425261077959577678e-04,1.642535626535625770e-04
-5.840608084696821125e-04,-6.974097372897374719e-04
7.914242714148219228e-04,6.839045889245889357e-04
1.176865626564003835e-03,9.515162162162161706e-04
1.218582602502406211e-03,1.038605344925344967e-03
-1.001171703561093804e-05,-1.010510678510678550e-04
-1.018857459095283673e-03,-1.134008879228879307e-03
-2.889070619826755986e-03,-2.978452810432810627e-03
-2.173418835418671185e-03,-2.264437304857304985e-03
-2.253914972088545601e-03,-2.321535475335475412e-03
-1.010839884504328263e-04,-2.486988622188623303e-04
8.149267930702599593e-04,6.619881194481194372e-04
1.603436394610201904e-03,1.482125477225477387e-03
2.158683468719922900e-03,2.008120744660744483e-03
3.325375360923967026e-04,1.596395690795689984e-04
3.008091318575556623e-04,1.359928520128520163e-04
-3.784137439846002962e-04,-5.209244830844831980e-04
1.534691518768046235e-03,1.361584895104895037e-03
1.957736908565928940e-03,1.829328493668493528e-03
-8.408258575553414224e-04,-9.506026346626347736e-04
-1.642261846005774444e-03,-1.714795320355320691e-03
3.125603926852742469e-04,1.896305273105273407e-04
3.683788816169394887e-04,2.507659421659421219e-04
-3.586449085659287406e-05,-1.270047817047817483e-04
-8.521978633301241458e-05,-2.348568814968815131e-04
1.971250858517805803e-03,1.805105027405027457e-03
2.890578710298366441e-04,1.198438745038745183e-04
3.848306467757460925e-04,2.501891929691929246e-04
-4.759492088546678603e-04,-6.599210395010395372e-04
1.617537907603464878e-03,1.452134518994519126e-03
-3.037932377285847661e-04,-4.453703383103384565e-04
-2.066482361886428504e-03,-2.136398983178983395e-03
-1.510268469682383421e-04,-3.040667851067852196e-04
1.837286485081809397e-03,1.671875962955962983e-03
1.934821949951876690e-03,1.753197599697599914e-03
-1.214515951876804153e-03,-1.301842895482895404e-03
-2.434296825794031970e-03,-2.531472182952183240e-03
-1.904314962463907017e-03,-2.015281651861651740e-03
-1.815801251203076215e-04,-3.109877754677755333e-04
-7.491660230991335030e-04,-8.225643129843129668e-04
-1.444840664100095848e-03,-1.553882294462294311e-03
1.123984952839268388e-03,9.878514156114156022e-04
1.215644787295476308e-03,9.959259043659043648e-04
3.302668710298363886e-03,3.173730871290871523e-03
2.325551372473531973e-03,2.137889313929313990e-03
1.917782621751684246e-03,1.749160355320355425e-03
-5.582080346487006085e-04,-6.628047854847856322e-04
-3.361092050048119714e-04,-4.701705537705537247e-04
3.766047641963427093e-04,2.726824116424116204e-04
-1.588734744947066231e-05,-9.932082026082031726e-05
-9.266100615976899683e-04,-1.023849782649782726e-03
1.850592127045238124e-04,3.794548856548852480e-05
-1.046472922040423293e-03,-1.200911786051785980e-03
1.139640846968241207e-04,-3.530165942165946807e-05
-1.706893780558228855e-03,-1.744209529389529429e-03
-7.068614841193452325e-04,-8.081455830655831420e-04
5.634498113570742374e-04,4.076417236817236867e-04
-1.451512165543790498e-04,-3.305972481572481340e-04
3.295617953801732291e-03,3.081450999810999951e-03
2.776799788257940192e-03,2.557185979965979905e-03
2.381957424446583000e-03,2.215750455490455521e-03
6.656857805582292245e-04,5.131868266868266351e-04
1.780084562078925695e-04,7.370393876393869137e-05
-6.939350972088542636e-04,-8.300620525420527489e-04
1.701618286814251491e-05,-1.425770100170101033e-04
4.347735052935516355e-04,2.749894084294084097e-04
-9.448245158806541999e-04,-1.057877985257985260e-03
-2.487177499518767633e-03,-2.549928157248157554e-03
-1.980110594802694714e-03,-2.075840317520317568e-03
-2.932171029836376985e-04,-4.142258816858817466e-04
5.528736766121271698e-04,4.272511963711963416e-04
4.194968662175169822e-04,2.669149196749196471e-04
5.640373743984602398e-04,4.272511963711963416e-04
7.226793955726661459e-04,5.327962993762993442e-04
1.049364446583253129e-03,8.419338688338687867e-04
2.004741951876804363e-03,1.836826233226233418e-03
3.572360146294513514e-03,3.399239807219807136e-03
2.881386009624638863e-03,2.689261546021546202e-03
2.544712386910490814e-03,2.365128497448497520e-03
1.138086465832531362e-03,9.699721905121904851e-04
4.694397247353225252e-04,2.957523795123795135e-04
7.232669586140521483e-04,5.616337592137592106e-04
1.541742275264677614e-03,1.380040869400869352e-03
6.239688046198268480e-04,4.820423700623700336e-04
7.400979788257971070e-05,-5.145063693063696615e-05
3.278370317613091170e-04,2.080865016065016010e-04
-1.204527380173242871e-03,-1.323182615762615814e-03
-1.866123364773820221e-03,-1.963374224154224197e-03
1.609691280076997735e-04,5.070784350784276268e-06
1.705672363811356999e-03,1.547874885654885882e-03
2.508662733397497399e-04,1.377230996030995541e-04
-8.404466025024047752e-05,-1.679539746739747315e-04
-2.008313620789219361e-03,-2.100063783783784072e-03
-1.980318902791144422e-04,-2.948387979587980623e-04
-3.672500461982672261e-04,-4.880497788697788961e-04
-1.166923345524542403e-03,-1.289731162351162586e-03
2.106977921077959458e-03,1.922761863541863712e-03
3.327933921077959496e-03,3.150660903420903630e-03
2.726269366698748538e-03,2.536999758079758107e-03
2.044696238691049058e-03,1.906036136836136881e-03
4.888293051010587616e-04,3.793810130410130176e-04
-1.766237647738209135e-03,-1.877438593838593904e-03
-4.659606371511067408e-04,-6.091671101871102808e-04
1.454195382098171386e-03,1.284300502740502595e-03
-1.142245697786332904e-03,-1.259163454923455019e-03
-1.441902848893165945e-03,-1.575222014742014721e-03
8.807338537054861579e-04,6.983233188433188689e-04
8.707452820019249843e-04,6.971698204498204742e-04
1.818484467757459054e-03,1.652266490266490490e-03
4.271351857555342004e-04,3.113246078246078414e-04
1.356659917228103876e-03,1.187983386883386750e-03
-1.055873930702598247e-03,-1.184762808542808672e-03
-2.394342538979787709e-03,-2.490522989982989904e-03
-2.955673551491815997e-04,-4.303748591948592717e-04
2.173751799807509906e-04,7.197369117369116715e-05
1.204272781520693882e-04,-3.241791343791343400e-05
-1.567053776708373074e-03,-1.690571854091853969e-03
-7.192003079884501989e-04,-8.450575316575316626e-04
8.190397343599615425e-04,7.098583027783028155e-04
6.175056111645813636e-04,4.693538877338877466e-04
1.273225965351299340e-03,1.078977788697788780e-03
2.535898941289701104e-03,2.368588992628992921e-03
1.699796733397497626e-03,1.551335380835380849e-03
7.649839345524543080e-04,6.020062029862030236e-04
2.089938592877767232e-03,1.979860034020034139e-03
7.849610779595766552e-04,6.170016821016821541e-04
2.718043484119345588e-03,2.562376722736722789e-03
2.271495572666024955e-03,2.082521391041391480e-03
8.683950298363810830e-04,7.335050198450199059e-04
-8.819552704523576881e-04,-1.035384766584766456e-03
1.505900929740134828e-03,1.358701149121149159e-03
2.708434167468719246e-04,1.677140578340577609e-04
-1.558240331087583797e-03,-1.627129442449442263e-03
1.220932854667949787e-03,1.065712557172557133e-03
2.898425337824831523e-03,2.701950028350028760e-03
2.068198760346486986e-03,1.916994371574371522e-03
3.865933358999038287e-04,2.553799357399357006e-04
-2.456244966313760568e-04,-3.698161935361936607e-04
-1.677515628488931120e-03,-1.779391230391230575e-03
-2.325597663137631606e-03,-2.371712655452655472e-03
1.703701366698749176e-04,2.006626346626338053e-05
-7.221381231953801026e-04,-8.502482744282746554e-04
-2.262349162656398203e-04,-3.617417047817048439e-04
-3.351423869104897961e-05,-1.829494537894538620e-04
-9.932129932627490037e-05,-1.852564505764506242e-04
1.859613880654475537e-03,1.663801474201474220e-03
-9.219095572666021659e-04,-1.069989718389718512e-03
6.985893108758421070e-04,5.783594859194859331e-04
1.070516716073147264e-03,9.347904895104895565e-04
2.644010540904716006e-03,2.419342921942921852e-03
2.164559099133782707e-03,2.035227956907957082e-03
7.209167064485082470e-04,6.037364505764505071e-04
-2.114662531280076582e-03,-2.211953127953128137e-03
-6.821838363811351912e-04,-7.937268531468533173e-04
-4.906382848893162943e-04,-5.872506407106408907e-04
-2.116425220404234264e-03,-2.130054742014741900e-03
-4.283566025024057849e-04,-6.299300812700812761e-04
2.121079434071222215e-03,1.934873596673596530e-03
2.290885153031761191e-03,2.151154545454545854e-03
9.289140230991336936e-04,7.900264411264411356e-04
-1.828519330125119536e-03,-1.947801995841995761e-03
-3.056526086621750952e-03,-3.134175093555093255e-03
-2.685773807507218017e-03,-2.761018363258363559e-03
-2.812687424446582828e-03,-2.938080366660367031e-03
-1.928992610202117167e-03,-2.048733105273105402e-03
-5.435189586140517408e-04,-6.241625893025894113e-04
2.564689530317612945e-03,2.399733449253449360e-03
2.229191033686236684e-03,2.028883715743716020e-03
1.609312025024061711e-03,1.441176284256284268e-03
-4.054416438883537508e-04,-4.972777660177659992e-04
-2.889070619826755986e-03,-2.942694360234360609e-03
-2.129351607314725666e-03,-2.230409102249102452e-03
-5.370557651588064732e-04,-6.385813192213193445e-04
-2.352037999999999438e-03,-2.451304044604044486e-03
-2.798585911453319638e-03,-2.919047643167643410e-03
-1.371395283926852377e-03,-1.490439882819883039e-03
9.530041077959577325e-04,8.684643318843319722e-04
1.784405811357074167e-03,1.640731506331506327e-03
-2.497374379210778568e-04,-3.911559138159139077e-04
-4.636103849855628938e-04,-5.647574220374221949e-04
-1.941918997112607702e-03,-2.072379822339822601e-03
-8.284870336862363476e-04,-9.419513967113969221e-04
1.283802100096246299e-03,1.160876174636174584e-03
-6.463424908565926219e-04,-7.337449366849369036e-04
-1.739418055822904033e-04,-2.827270648270649727e-04
1.849037745909528361e-03,1.684564445284445541e-03
4.012824119345524796e-04,2.248122283122282422e-04
2.772686846968238500e-03,2.622935388395388617e-03
2.290297589990375297e-03,2.135582317142317200e-03
2.029419599615014513e-03,1.848937966357966671e-03
1.997482887391722464e-04,6.562945000944994233e-05
8.924851145332051219e-04,7.450400037800038525e-04
6.592225871029837401e-04,4.901168588168588504e-04
-1.880433185755533228e-04,-3.242530069930071260e-04
2.708434167468719246e-04,1.377230996030995541e-04
7.773227584215592744e-04,6.279599168399169033e-04
-1.232730406159768819e-03,-1.332410602910602971e-03
-2.145803372473531999e-03,-2.230409102249102452e-03
1.791835822906640864e-04,2.468025704025695238e-05
-1.246244356111645248e-03,-1.374513294273294267e-03
4.300730009624640499e-04,2.853708939708939074e-04
6.709738479307027041e-04,5.235683122283121870e-04
1.766778920115495612e-03,1.594014821394821452e-03
3.654410664100096393e-04,2.478821961821961895e-04
-2.243926400384984535e-03,-2.366521912681913021e-03
-1.893151264677573947e-03,-2.019895645435645318e-03
1.368790433108761954e-04,2.064301266301263207e-05
6.545220827718961545e-04,5.051123379323378725e-04
-2.440760019249277237e-03,-2.528011687771687839e-03
-2.524781534167468318e-03,-2.592607597807597940e-03
-1.475981505293551049e-03,-1.583296503496503700e-03
9.206881405197305272e-04,7.686867208467208345e-04
1.850592127045238124e-04,5.121072009072009045e-05
-1.406649066410009270e-03,-1.507165609525609436e-03
2.526289624639076387e-04,1.100391381591381230e-04
-7.168500558229062977e-04,-8.358295445095446138e-04
1.931296571703560892e-03,1.743969612549612757e-03
1.713898246390760166e-03,1.570944853524853559e-03
1.198397151106834265e-04,-3.876215460215465204e-05
3.248992165543792675e-04,1.925142732942732460e-04
4.476998922040423875e-04,3.511203024003023486e-04
7.326679672762273195e-04,5.904712190512190770e-04
1.689220598652550450e-03,1.533456155736155841e-03
7.338430933589992159e-04,6.118109393309392697e-04
1.685695220404234652e-03,1.504618695898695757e-03
1.546442779595765199e-03,1.367929136269136316e-03
-1.471868564003849357e-03,-1.522161088641089000e-03
-8.302497228103943548e-04,-9.344536571536572484e-04
1.616950344562078767e-03,1.399073592893592755e-03
1.836698922040423286e-03,1.657457233037233158e-03
-8.149730837343594847e-04,-9.725191041391043805e-04
-5.417562694898938420e-04,-6.887584993384994036e-04
-2.556130683349371762e-04,-3.750069363069363825e-04
-6.768957690086619284e-04,-7.994943451143451821e-04
7.549953628488931343e-04,6.175784312984312430e-04
-8.463222329162645283e-05,-2.152474088074088582e-04
4.970551876804621448e-04,3.695762766962767173e-04
-9.606887179980746387e-04,-1.061338480438480444e-03
-7.973461924927811471e-04,-9.407978983178984190e-04
1.866077074109721021e-03,1.718015898695898769e-03
2.434838098171318230e-03,2.255546150066149811e-03
4.905919942252166604e-04,4.162929616329615924e-04
1.485336223291626586e-03,1.283723753543753506e-03
5.928279634263715391e-04,4.266744471744471443e-04
-2.138960923965348268e-04,-3.213692610092609768e-04
2.760935586140519319e-03,2.545074246834247086e-03
1.950686152069297128e-03,1.807988773388773552e-03
9.318518383060635972e-04,7.686867208467208345e-04
2.608756758421558897e-03,2.470096851256851217e-03
1.957149345524542613e-03,1.822984252504252682e-03
9.900205794032724150e-04,8.736550746550746397e-04
3.225110388835418507e-03,3.035311064071064165e-03
3.246850221366698319e-03,3.075683507843508194e-03
3.129925176130894573e-03,2.998975864675864841e-03
2.950718448508180859e-03,2.756164452844453092e-03
2.601706001924927736e-03,2.409538185598185823e-03
2.190999435996150106e-03,1.996585760725760970e-03
6.204434263715112672e-04,4.866563636363636122e-04
1.534103955726660124e-03,1.367929136269136316e-03
2.711580290664099887e-03,2.542190500850500991e-03
1.414828658325312802e-03,1.219704592704592711e-03
4.929422463907605616e-04,3.286270837270837070e-04
1.490036727622714172e-03,1.339091676431676450e-03
1.355484791145332088e-03,1.201248618408618397e-03
-1.079964015399422286e-03,-1.201488535248535069e-03
1.053477387872954821e-03,9.013390360990361115e-04
2.441301291626563931e-03,2.306876828576828915e-03
1.653966816169393558e-03,1.494237210357210422e-03
1.574437497593843824e-04,3.448499338499334084e-05
6.927136804619828418e-04,5.916247174447174717e-04
-2.027323946102017839e-04,-3.173320166320167581e-04
-2.250977156881616131e-03,-2.328456465696465780e-03
3.724918229066411261e-04,2.236587299187298746e-04
1.122222263715110706e-03,9.578604573804574496e-04
-2.262349162656398203e-04,-3.461694764694764619e-04
2.861200558229067947e-04,1.336858552258552270e-04
-1.516144100096243174e-04,-2.919550519750521299e-04
3.002215688161697141e-04,1.677140578340577609e-04
-6.075633301251201490e-04,-7.360519334719336929e-04
8.055257844080848965e-04,6.308436628236627815e-04
2.584079110683349181e-03,2.396849703269703265e-03
1.719186313763233862e-03,1.564023863163863191e-03
-3.919276939364772132e-04,-5.053522547722548702e-04
-1.364932090471607110e-03,-1.512933101493101409e-03
-4.583223176130891432e-04,-5.607201776601777052e-04
-2.758631624639074943e-03,-2.876368202608202591e-03
-1.132257126082771839e-03,-1.192837297297297434e-03
3.366504773820982858e-04,2.103934983934983903e-04
5.017556920115497305e-04,3.459295596295596268e-04
9.383150317613090817e-04,8.027149234549234768e-04
-1.381971418671799337e-03,-1.520430841050841083e-03
-2.350483618864289892e-04,-3.652021999622001363e-04
-1.131669563041385728e-03,-1.263200699300699292e-03
-9.389488854667945011e-04,-1.011161300321300385e-03
2.018843464870067553e-03,1.828751744471744439e-03
7.820232627526468600e-04,6.095039425439424804e-04
1.595210512030798737e-03,1.388115358155358331e-03
2.190411872954764212e-03,1.994855513135513052e-03
4.476998922040423875e-04,3.147851030051029711e-04
5.687378787295478254e-04,4.780051256851255981e-04
1.294965797882579369e-03,1.140689952749952786e-03
2.755647518768045839e-03,2.592367680967681050e-03
1.860789006737247108e-03,1.678796953316953134e-03
5.305462810394610297e-04,3.949532413532413455e-04
-1.281118883541867146e-04,-2.908015535815536268e-04
3.125603926852742469e-04,1.607930674730673930e-04
-6.034503888354183490e-04,-7.250936987336988352e-04
-5.584163426371507904e-05,-2.054426724626725578e-04
6.692111588065448053e-04,5.258753090153089763e-04
1.063465959576515886e-03,9.128740200340200580e-04
-2.679518922040421427e-04,-4.026908977508978542e-04
-3.074152977863329073e-03,-3.171087042147041884e-03
-2.125826229066409868e-03,-2.181385420525421004e-03
-2.125826229066409868e-03,-2.203301890001889852e-03
3.924689663137633107e-04,2.651846720846720551e-04
-7.685556034648697394e-04,-8.819694802494802916e-04
8.443049451395573694e-04,6.821743413343413437e-04
1.535866644850818023e-03,1.384078113778113841e-03
7.091654456207891746e-04,5.783594859194859331e-04
1.806733206929740090e-03,1.671299213759213894e-03
5.041059441770934148e-04,3.863020034020033856e-04
1.575233368623676607e-03,1.386385110565110631e-03
2.314766929740134764e-04,7.139694197694191561e-05
-9.168297978825769572e-05,-2.365871290871291593e-04
-1.169861160731472307e-03,-1.250512216972216950e-03
-2.027323946102017839e-04,-3.496299716499717543e-04
-2.695174816169392754e-03,-2.792739569079569304e-03
-2.184582533205004472e-03,-2.312307488187488255e-03
-1.719232604427333930e-03,-1.845140638820638853e-03
6.715614109720887065e-04,5.304893025893025549e-04
1.639277740134744907e-03,1.419836563976564076e-03
4.077456053897979640e-04,2.086632508032507441e-04
1.454782945139557280e-03,1.301602978642978732e-03
-8.320124119345522536e-04,-9.263791683991685942e-04
4.089795957651973806e-06,-9.874407106407106572e-05
6.092797285851781972e-04,4.410931770931770775e-04
5.158572050048123789e-04,3.597715403515403085e-04
1.339033025986525322e-03,1.132615463995464023e-03
1.013523101058710343e-03,8.453943640143640791e-04
-7.938208142444656747e-04,-9.142674352674352335e-04
1.744451524542829472e-03,1.579019342279342321e-03
6.486464523580366725e-04,5.120333282933282404e-04
9.046156304138608416e-05,-5.837162729162732731e-05
3.310307029836380942e-03,3.098753475713476088e-03
3.239211901828681264e-03,3.048576295596296028e-03
3.116411226179018144e-03,2.968408157248157275e-03
2.301461287776708151e-03,2.105014609714610067e-03
1.633989672762271427e-03,1.454441515781515915e-03
-5.875861867179979102e-04,-6.772235154035155654e-04
7.649839345524543080e-04,6.296901644301643869e-04
2.379607172281039424e-03,2.216903953883954132e-03
5.123318267564967981e-04,3.459295596295596268e-04
-6.745455168431180272e-04,-8.346760461160463275e-04
1.723299255052935554e-03,1.568061107541107464e-03
8.131641039461020605e-04,6.441088943488944285e-04
5.528736766121271698e-04,4.064882252882252921e-04
1.161001424446583179e-03,9.792001776601777507e-04
2.209801453320500448e-03,2.043879194859194934e-03
8.460676342637152682e-04,6.971698204498204742e-04
-7.333018209817127389e-04,-8.675507503307504668e-04
8.072884735322425785e-04,6.308436628236627815e-04
1.035262933589990372e-03,8.794225666225666130e-04
1.403664960538979732e-03,1.196057875637875729e-03
